id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
4594,0,Sunset,Green,Two Spots,Blank,Blue,Blank,Blank,Blank,Yellow
5809,0,Sunset,Rotten,Two Spots,Blank,Red,Green,Yellow,Blank,Blue
556,0,Jungle,Yellow,Two Spots,Pink,Black,Green,Green,Blank,Blue
7557,0,Jungle,Yellow,Big Spot,Green,Green,Purple,Yellow,Blank,Green
1965,0,Sunset,Yellow,Single Spot,Blank,Green,Blue,Orange,Black,Cyan
3943,0,Night,Yellow,Blank,Green,Black,Green,Cyan,Cyan,Black
7294,0,Jungle,Yellow,Blank,Orange,Black,Blue,Yellow,Blue,Cyan
6252,0,Jungle,Yellow,Single Spot,Cyan,Green,Blue,Orange,Black,Red
1132,0,Jungle,Yellow,Blank,White,Black,Cyan,Cyan,Black,Cyan
87,0,Fall,Rotten,Single Spot,Blue,Blank,Red,Red,Blank,Red
8443,0,Sunset,Green,Blank,White,Blue,Blank,Yellow,Cyan,Black
4609,0,Fall,Yellow,Three Spots,White,Black,Red,Blank,Red,Black
4809,0,Fall,Yellow,Blank,Red,Black,Cyan,Cyan,Blank,Red
3286,0,Sunset,Yellow,Two Spots,Blue,Red,Orange,Yellow,Blank,Blue
8799,0,Snow,Yellow,Big Spot,Blank,Blue,Blank,Blue,Blue,Blue
8195,0,Fall,Yellow,Two Spots,Blank,Black,Red,Green,Red,Green
6536,0,Night,Yellow,Two Spots,Blank,Green,Green,Blank,Red,Blank
6167,0,Fall,Yellow,Three Spots,Blank,Red,Blank,Orange,Green,Red
7595,0,Night,Rotten,Blank,Blank,Green,Red,Red,Blank,Blank
511,0,Sakura,Yellow,Single Spot,Blank,Green,Blank,Orange,Green,Blue
4365,0,Fall,Green,Blank,Blank,Blank,Blank,Orange,Blue,Cyan
5417,0,Night,Yellow,Big Spot,White,Blank,Green,Blue,Green,Black
5790,0,Jungle,Rotten,Two Spots,Red,Blank,Blue,Blank,Blank,Blank
4866,0,Jungle,Yellow,Single Spot,Red,Blue,Cyan,Yellow,Cyan,Black
9137,0,Night,Yellow,Big Spot,Blank,Black,Green,Cyan,Green,Green
4425,0,Snow,Yellow,Two Spots,Red,Black,Blank,Red,Black,Blue
6469,0,Fall,Rotten,Single Spot,Green,Blank,Red,Cyan,Blank,Black
1867,0,Jungle,Yellow,Three Spots,Blue,Blank,Purple,Green,Black,Red
6250,0,Jungle,Rotten,Three Spots,Blank,Green,Blank,Red,Cyan,Black
1733,0,Sunset,Yellow,Blank,Green,Blue,Blank,Red,Black,Cyan
1827,0,Sunset,Green,Blank,Blue,Blank,Green,Yellow,Blue,Black
6883,0,Sunset,Yellow,Small Spots,Red,Green,Blank,Blue,Blank,Black
36,0,Night,Yellow,Two Spots,Orange,Green,Red,Yellow,Blank,Red
432,0,Sakura,Yellow,Blank,Blank,Green,Cyan,Yellow,Blank,Black
1240,0,Fall,Yellow,Big Spot,Blank,Blue,Purple,Blank,Green,Blank
1959,0,Night,Rotten,Blank,Blank,Blank,Red,Cyan,Cyan,Black
247,0,Jungle,Yellow,Three Spots,Cyan,Purple,Red,Yellow,Blank,Black
8266,0,Jungle,Yellow,Blank,White,Red,Purple,Blank,Blue,Green
2784,0,Jungle,Rotten,Blank,White,Purple,Blank,Green,Blank,Blank
4052,0,Jungle,Green,Blank,Blank,Blue,Green,Green,Black,Blank
1253,0,Jungle,Rotten,Single Spot,Blank,Black,Green,Blue,Cyan,Green
3486,0,Fall,Yellow,Blank,Orange,Blue,Blank,Blank,Purple,Green
7597,0,Jungle,Yellow,Single Spot,Green,Red,Green,Yellow,Blue,Green
7542,0,Night,Yellow,Small Spots,White,Blank,Red,Blank,Blue,Green
7842,0,Night,Rotten,Three Spots,White,Blank,Blank,Red,Blank,Red
6247,0,Fall,Yellow,Blank,Cyan,Purple,Blank,Yellow,Blue,Green
5828,0,Fall,Yellow,Two Spots,Orange,Green,Red,Yellow,Blue,Black
1279,0,Jungle,Yellow,Big Spot,Blue,Blank,Blue,Orange,Green,Red
311,0,Fall,Green,Blank,White,Blank,Green,Green,Blank,Blue
6634,0,Fall,Yellow,Blank,White,Blue,Blue,Orange,Purple,Blue
3269,0,Night,Yellow,Single Spot,Blank,Blue,Purple,Orange,Cyan,Red
725,0,Fall,Yellow,Single Spot,White,Blank,Blue,Yellow,Purple,Yellow
6241,0,Jungle,Green,Blank,Blank,Blue,Red,Red,Blue,Blank
1221,0,Night,Yellow,Blank,Red,Blue,Blank,Blue,Blue,Green
1461,0,Fall,Green,Single Spot,White,Green,Red,Yellow,Blank,Blue
3589,0,Jungle,Yellow,Two Spots,White,Black,Purple,Cyan,Black,Yellow
9402,0,Night,Yellow,Big Spot,Blank,Purple,Green,Yellow,Green,Black
2748,0,Night,Yellow,Two Spots,Cyan,Blank,Purple,Orange,Blank,Blue
1481,0,Jungle,Yellow,Blank,Blank,Purple,Red,Cyan,Blue,Yellow
5338,0,Jungle,Yellow,Blank,Red,Blue,Green,Blue,Cyan,Blue
3901,0,Sunset,Rotten,Blank,Blank,Red,Blank,Green,Black,Black
1753,0,Jungle,Yellow,Two Spots,Blue,Blank,Blank,Pink,Green,Blank
6877,0,Sunset,Rotten,Two Spots,Blue,Black,Blank,Green,Black,Black
8397,0,Sunset,Yellow,Blank,Blank,Pink,Red,Red,Black,Blue
9134,0,Jungle,Yellow,Two Spots,Blank,Black,Purple,Red,Purple,Cyan
2334,0,Night,Yellow,Blank,Cyan,Black,Blue,Blue,Black,Black
134,0,Fall,Yellow,Single Spot,White,Blue,Red,Orange,Purple,Red
7367,0,Sunset,Rotten,Two Spots,White,Blank,Red,Yellow,Black,Green
4054,0,Fall,Yellow,Blank,Blank,Black,Orange,Yellow,Green,Pink
8635,0,Jungle,Green,Two Spots,Red,Blank,Blank,Yellow,Purple,Blue
4622,0,Night,Yellow,Blank,Green,Purple,Blank,Blue,Black,Blue
8146,0,Jungle,Rotten,Three Spots,Blank,Black,Purple,Cyan,Blank,Red
303,0,Jungle,Yellow,Three Spots,White,Blank,Green,Cyan,Black,Cyan
5524,0,Sunset,Yellow,Small Spots,Blue,Blank,Red,Yellow,Purple,Black
8839,0,Sunset,Yellow,Three Spots,Blank,Green,Blank,Yellow,Purple,Cyan
4715,0,Sunset,Yellow,Two Spots,Orange,Black,Blank,Blue,Purple,Black
9289,0,Sunset,Yellow,Single Spot,Green,Blank,Green,Cyan,Blank,Cyan
5518,0,Sunset,Yellow,Banana Spot,Blank,Green,Blank,Blank,Green,Red
2452,0,Fall,Yellow,Big Spot,Green,Blank,Blank,Blank,Blue,Yellow
5090,0,Sunset,Yellow,Blank,Green,Red,Blank,Red,Blue,Blue
2304,0,Jungle,Yellow,Single Spot,White,Purple,Purple,Cyan,Blank,Green
5170,0,Night,Yellow,Big Spot,Blank,Green,Orange,Yellow,Blue,Green
831,0,Jungle,Yellow,Blank,Blue,Black,Cyan,Blue,Cyan,Blue
3702,0,Sunset,Yellow,Three Spots,Blue,Green,Blue,Blank,Blank,Blue
751,0,Jungle,Yellow,Three Spots,Orange,Green,Blank,Cyan,Blank,Green
5024,0,Jungle,Rotten,Three Spots,Blank,Black,Blue,Yellow,Purple,Blue
5980,0,Fall,Yellow,Small Spots,White,Black,Blue,Yellow,Purple,Black
5935,0,Fall,Yellow,Single Spot,Red,Black,Purple,Yellow,Blank,Cyan
8982,0,Fall,Yellow,Big Spot,Blue,Black,Green,Yellow,Blank,Cyan
1579,0,Night,Rotten,Blank,Cyan,Blank,Blank,Orange,Black,Black
4605,0,Jungle,Yellow,Single Spot,Blank,Black,Pink,Orange,Red,Black
2196,0,Jungle,Yellow,Three Spots,Blank,Red,Red,Orange,Blue,Red
9433,0,Sunset,Yellow,Blank,Cyan,Blank,Green,Orange,Green,Red
5824,0,Sunset,Yellow,Single Spot,Blank,Red,Green,Orange,Green,Red
5004,0,Jungle,Rotten,Blank,Blue,Blank,Purple,Blue,Blank,Red
9510,0,Night,Yellow,Blank,Green,Purple,Blank,Yellow,Purple,Blue
8342,0,Night,Yellow,Two Spots,Blank,Black,Blank,Blank,Purple,Pink
9222,0,Jungle,Yellow,Two Spots,White,Purple,Purple,Orange,Blank,Blank
3810,0,Jungle,Green,Two Spots,Red,Black,Blank,Cyan,Black,Black
4046,0,Fall,Rotten,Single Spot,Blank,Green,Blank,Cyan,Purple,Blue
5886,0,Jungle,Rotten,Two Spots,White,Blank,Orange,Blank,Purple,Black
4553,0,Night,Yellow,Small Spots,White,Black,Blue,Cyan,Blank,Blue
7711,0,Sunset,Yellow,Big Spot,Blank,Black,Green,Blank,Green,Cyan
475,0,Night,Yellow,Two Spots,White,Black,Green,Blank,Blue,Yellow
3520,0,Sunset,Yellow,Two Spots,White,Blank,Cyan,Blue,Blue,Blue
4661,0,Fall,Rotten,Blank,Blank,Blank,Purple,Red,Green,Blue
5089,0,Jungle,Yellow,Big Spot,Blank,Blank,Orange,Pink,Blank,Green
7547,0,Jungle,Yellow,Two Spots,Red,Black,Cyan,Yellow,Purple,Blue
7807,0,Fall,Yellow,Single Spot,Blank,Pink,Blank,Green,Blue,Blank
3042,0,Sunset,Rotten,Single Spot,Blank,Blank,Cyan,Blank,Blue,Red
7857,0,Night,Yellow,Single Spot,Orange,Green,Blank,Green,Black,Blue
4536,0,Jungle,Yellow,Two Spots,Green,Blank,Cyan,Yellow,Purple,Blank
2214,0,Fall,Yellow,Blank,Blank,Purple,Blank,Yellow,Blue,Pink
6395,0,Fall,Yellow,Blank,Cyan,Green,Blue,Orange,Blank,Blue
2836,0,Sunset,Rotten,Two Spots,Blank,Blank,Orange,Green,Blank,Blank
7360,0,Sunset,Rotten,Single Spot,Green,Black,Blank,Blue,Black,Blue
42,0,Jungle,Rotten,Two Spots,White,Black,Green,Yellow,Purple,Red
1313,0,Fall,Rotten,Big Spot,Blank,Green,Blank,Blank,Green,Blue
2134,0,Fall,Rotten,Three Spots,Blank,Black,Blank,Red,Cyan,Black
7021,0,Jungle,Yellow,Blank,Cyan,Green,Purple,Yellow,Purple,Black
7475,0,Jungle,Yellow,Blank,Green,Purple,Red,Blank,Purple,Black
5309,0,Jungle,Yellow,Big Spot,Orange,Black,Blue,Blank,Blue,Blue
495,0,Sunset,Yellow,Blank,Pink,Red,Blank,Yellow,Blank,Black
3420,0,Jungle,Green,Two Spots,Blank,Black,Purple,Yellow,Green,Blank
4447,0,Night,Yellow,Two Spots,White,Blue,Blue,Blue,Blank,Blank
2340,0,Night,Yellow,Three Spots,Red,Green,Red,Yellow,Blank,Black
5655,0,Fall,Yellow,Single Spot,Cyan,Green,Blank,Blue,Black,Green
1381,0,Jungle,Yellow,Blank,Orange,Black,Cyan,Yellow,Blank,Yellow
6311,0,Jungle,Yellow,Big Spot,Cyan,Blank,Blank,Blue,Cyan,Red
3761,0,Snow,Yellow,Single Spot,Green,Black,Green,Cyan,Blank,Black
718,0,Jungle,Rotten,Blank,Green,Black,Blank,Green,Purple,Black
8440,0,Night,Yellow,Blank,White,Blank,Cyan,Yellow,Red,Blue
6111,0,Sunset,Yellow,Two Spots,White,Blue,Purple,Orange,Blank,Green
2367,0,Jungle,Yellow,Small Spots,Blank,Red,Red,Yellow,Purple,Blue
3072,0,Fall,Yellow,Blank,White,Blue,Green,Green,Green,Blank
6127,0,Sunset,Yellow,Banana Spot,Green,Black,Blank,Red,Blank,Black
4913,0,Jungle,Yellow,Single Spot,Green,Red,Orange,Yellow,Black,Blank
4397,0,Jungle,Rotten,Two Spots,Red,Blank,Cyan,Yellow,Blank,Black
8434,0,Jungle,Yellow,Big Spot,Red,Purple,Blank,Yellow,Black,Green
3298,0,Fall,Yellow,Three Spots,Blank,Blank,Red,Orange,Blue,Yellow
7282,0,Sunset,Yellow,Two Spots,Red,Blank,Purple,Cyan,Blank,Red
2711,0,Fall,Yellow,Two Spots,White,Blue,Orange,Cyan,Blue,Blue
8852,0,Jungle,Green,Blank,Green,Blue,Blank,Red,Black,Blue
5455,0,Jungle,Rotten,Single Spot,White,Black,Red,Orange,Cyan,Black
8507,0,Jungle,Green,Three Spots,Blank,Blue,Blank,Red,Black,Blank
1501,0,Sunset,Yellow,Big Spot,Blank,Blank,Green,Yellow,Cyan,Cyan
590,0,Sunset,Yellow,Three Spots,White,Green,Red,Blue,Blank,Blue
4441,0,Night,Yellow,Single Spot,Red,Green,Blue,Yellow,Blank,Green
9270,0,Night,Yellow,Two Spots,Green,Blue,Purple,Yellow,Blank,Blank
6150,0,Sunset,Yellow,Blank,Blue,Blue,Blank,Orange,Red,Red
9404,0,Sunset,Rotten,Single Spot,Blank,Blank,Red,Blank,Purple,Green
5847,0,Night,Yellow,Monkey Spot,Blank,Green,Blank,Yellow,Black,Blue
3755,0,Sunset,Yellow,Two Spots,Blue,Blue,Red,Yellow,Blank,Cyan
3567,0,Fall,Green,Small Spots,Blank,Blank,Blank,Yellow,Cyan,Blue
7812,0,Night,Yellow,Blank,Green,Purple,Blank,Cyan,Black,Blue
4256,0,Jungle,Yellow,Blank,Red,Black,Green,Green,Purple,Blank
3312,0,Jungle,Yellow,Magic Spot,White,Blank,Blank,Blank,Cyan,Blue
1642,0,Snow,Yellow,Single Spot,White,Black,Green,Blank,Green,Red
3166,0,Sunset,Yellow,Three Spots,Cyan,Blank,Red,Blank,Blue,Black
8761,0,Jungle,Rotten,Blank,Blank,Purple,Green,Cyan,Blank,Blank
5496,0,Fall,Yellow,Two Spots,Cyan,Blue,Blank,Blank,Cyan,Red
4473,0,Night,Yellow,Big Spot,Blank,Black,Purple,Red,Black,Green
5812,0,Night,Yellow,Single Spot,Green,Blank,Red,Blank,Red,Blue
8518,0,Fall,Green,Blank,White,Black,Blank,Green,Blue,Blue
2999,0,Jungle,Green,Three Spots,Blank,Blue,Blank,Blank,Purple,Blue
260,0,Sunset,Yellow,Two Spots,Orange,Black,Blank,Orange,Purple,Blue
6591,0,Sunset,Rotten,Blank,White,Green,Purple,Yellow,Blank,Black
5391,0,Sakura,Yellow,Blank,Blank,Blue,Blue,Red,Blank,Black
8490,0,Jungle,Yellow,Three Spots,Blank,Blue,Blue,Orange,Red,Black
2632,0,Night,Yellow,Small Spots,Blue,Blank,Red,Yellow,Blue,Red
7207,0,Sunset,Green,Single Spot,Blank,Blank,Orange,Yellow,Blue,Green
3834,0,Sunset,Green,Two Spots,Blank,Green,Blue,Yellow,Blank,Blue
7052,0,Night,Yellow,Small Spots,Blank,Blue,Blank,Green,Purple,Blue
3929,0,Sunset,Yellow,Two Spots,Blank,Red,Blank,Blue,Cyan,Red
3223,0,Snow,Yellow,Blank,White,Black,Blank,Red,Red,Black
5578,0,Fall,Yellow,Blank,Blue,Black,Purple,Blank,Purple,Blank
1387,0,Jungle,Yellow,Single Spot,Pink,Blank,Blank,Yellow,Green,Cyan
1018,0,Sunset,Green,Single Spot,White,Blank,Purple,Blank,Blank,Blue
2571,0,Fall,Rotten,Single Spot,Blank,Blank,Purple,Green,Blank,Green
5410,0,Jungle,Rotten,Three Spots,Blank,Black,Orange,Orange,Blank,Green
1061,0,Jungle,Rotten,Blank,White,Black,Purple,Blank,Purple,Black
7531,0,Fall,Yellow,Blank,Orange,Blank,Red,Red,Blue,Blank
3582,0,Fall,Yellow,Blank,Blue,Purple,Blank,Cyan,Green,Blue
5160,0,Night,Yellow,Blank,White,Green,Red,Yellow,Cyan,Green
2852,0,Sunset,Yellow,Single Spot,White,Purple,Blank,Red,Purple,Blue
9047,0,Sunset,Yellow,Blank,White,Blue,Green,Blue,Green,Blank
1857,0,Sunset,Green,Two Spots,Blank,Blank,Cyan,Yellow,Black,Black
2410,0,Night,Yellow,Two Spots,Blank,Black,Blue,Yellow,Pink,Black
1635,0,Jungle,Rotten,Single Spot,Blank,Red,Blank,Red,Purple,Black
2547,0,Jungle,Yellow,Three Spots,Green,Blank,Blue,Blue,Black,Red
3969,0,Sunset,Rotten,Two Spots,Blank,Purple,Red,Yellow,Blank,Blue
3794,0,Jungle,Yellow,Two Spots,White,Green,Purple,Cyan,Black,Green
9135,0,Sunset,Yellow,Big Spot,Blank,Red,Purple,Yellow,Blank,Red
719,0,Sunset,Yellow,Three Spots,White,Green,Blank,Blue,Blue,Red
6832,0,Fall,Yellow,Two Spots,Green,Blank,Purple,Orange,Black,Red
4643,0,Night,Yellow,Single Spot,Blue,Green,Blank,Blue,Green,Blank
4147,0,Snow,Yellow,Single Spot,White,Black,Purple,Yellow,Black,Blank
7598,0,Fall,Yellow,Two Spots,Blue,Blank,Green,Blue,Cyan,Blue
98,0,Night,Yellow,Blank,Blank,Blank,Blue,Pink,Black,Red
2662,0,Night,Yellow,Blank,Red,Green,Blue,Blank,Black,Blue
7642,0,Sakura,Yellow,Blank,White,Blue,Blank,Green,Blank,Blue
6501,0,Jungle,Yellow,Big Spot,Orange,Blue,Purple,Blank,Blank,Black
5552,0,Jungle,Rotten,Two Spots,Blue,Blue,Blank,Blue,Blue,Black
8058,0,Snow,Yellow,Single Spot,Blank,Black,Blank,Green,Blue,Cyan
8969,0,Sunset,Yellow,Single Spot,Green,Blank,Cyan,Blue,Black,Black
6357,0,Sunset,Yellow,Blank,Blue,Red,Red,Yellow,Blue,Blue
5822,0,Fall,Yellow,Three Spots,Blank,Purple,Blue,Yellow,Black,Red
2195,0,Night,Yellow,Blank,Orange,Black,Green,Yellow,Purple,Blue
2283,0,Fall,Yellow,Two Spots,Blue,Green,Red,Red,Blue,Black
7745,0,Night,Rotten,Blank,Green,Blank,Blank,Yellow,Blank,Yellow
2523,0,Jungle,Yellow,Three Spots,Blank,Blank,Blank,Pink,Black,Yellow
9406,0,Jungle,Yellow,Three Spots,Blue,Purple,Blank,Orange,Black,Red
2666,0,Sunset,Rotten,Blank,White,Black,Red,Orange,Black,Blue
6389,0,Jungle,Rotten,Blank,Blank,Blue,Orange,Green,Black,Blank
7559,0,Night,Rotten,Big Spot,Blank,Blank,Blank,Blank,Cyan,Red
3080,0,Jungle,Rotten,Single Spot,Blank,Red,Green,Blank,Green,Black
5346,0,Jungle,Yellow,Big Spot,Blank,Red,Blank,Orange,Red,Blue
253,0,Night,Yellow,Blank,Blank,Blank,Pink,Yellow,Purple,Red
7431,0,Night,Yellow,Single Spot,Blue,Green,Purple,Blank,Blank,Green
6458,0,Jungle,Rotten,Blank,Blank,Blue,Blue,Yellow,Cyan,Green
6550,0,Sunset,Rotten,Single Spot,Green,Blank,Blank,Blue,Blank,Green
4886,0,Night,Yellow,Blank,White,Blue,Blue,Cyan,Black,Blank
3238,0,Jungle,Yellow,Two Spots,Green,Pink,Blank,Green,Blank,Black
5593,0,Night,Rotten,Small Spots,Blank,Blank,Green,Yellow,Blue,Black
2062,0,Fall,Yellow,Small Spots,Green,Blank,Blue,Red,Blank,Black
6708,0,Fall,Rotten,Single Spot,Blue,Blank,Red,Blank,Blue,Blue
1950,0,Jungle,Yellow,Three Spots,White,Blank,Orange,Blank,Red,Red
4007,0,Snow,Yellow,Small Spots,White,Blank,Blue,Yellow,Blank,Black
7668,0,Fall,Yellow,Two Spots,White,Green,Green,Red,Black,Green
9394,0,Jungle,Rotten,Small Spots,Red,Black,Blank,Blank,Blank,Blank
4155,0,Night,Yellow,Blank,Blank,Blank,Cyan,Pink,Blank,Blue
6779,0,Jungle,Yellow,Monkey Spot,Green,Blank,Blank,Yellow,Black,Blank
1751,0,Fall,Yellow,Single Spot,Red,Green,Green,Blue,Blank,Red
276,0,Sunset,Yellow,Two Spots,Green,Black,Red,Yellow,Cyan,Blank
3717,0,Snow,Yellow,Two Spots,Blue,Blank,Blank,Orange,Black,Green
8282,0,Jungle,Yellow,Banana Spot,White,Black,Blank,Orange,Cyan,Blue
3428,0,Sunset,Yellow,Two Spots,Blank,Blank,Cyan,Yellow,Green,Cyan
6445,0,Night,Yellow,Single Spot,White,Blue,Blue,Red,Green,Black
2040,0,Jungle,Green,Blank,Blue,Blue,Blank,Orange,Black,Red
1281,0,Night,Yellow,Single Spot,Red,Blank,Orange,Blank,Green,Red
5531,0,Fall,Yellow,Single Spot,Orange,Blue,Purple,Yellow,Blank,Blank
1991,0,Sunset,Yellow,Blank,Blue,Red,Red,Yellow,Black,Red
4268,0,Fall,Yellow,Blank,Blank,Purple,Blank,Orange,Red,Green
2066,0,Jungle,Yellow,Two Spots,White,Blue,Cyan,Green,Blank,Green
1927,0,Jungle,Yellow,Big Spot,Pink,Blank,Green,Yellow,Blank,Blank
755,0,Night,Rotten,Blank,Blank,Blue,Green,Blue,Black,Black
2154,0,Jungle,Yellow,Single Spot,Orange,Blank,Pink,Yellow,Blank,Blank
5841,0,Night,Yellow,Blank,Blue,Blank,Green,Blue,Blank,Cyan
7476,0,Jungle,Yellow,Small Spots,Orange,Blue,Blank,Blank,Blue,Blank
3021,0,Fall,Rotten,Single Spot,Blue,Blank,Blank,Red,Blue,Blank
3280,0,Sunset,Yellow,Two Spots,Blank,Red,Green,Yellow,Green,Green
7151,0,Jungle,Yellow,Single Spot,Orange,Green,Purple,Blank,Blue,Blue
7849,0,Jungle,Rotten,Single Spot,Blank,Green,Blank,Red,Blue,Cyan
8837,0,Snow,Yellow,Small Spots,Blank,Blue,Blank,Blue,Black,Black
5398,0,Jungle,Yellow,Big Spot,White,Blue,Green,Orange,Cyan,Black
7298,0,Fall,Yellow,Blank,Cyan,Green,Cyan,Yellow,Blank,Blue
4573,0,Sunset,Yellow,Two Spots,Red,Green,Blue,Yellow,Blank,Blank
1918,0,Fall,Yellow,Big Spot,Blue,Black,Orange,Yellow,Blue,Red
1391,0,Jungle,Rotten,Blank,White,Black,Blank,Green,Red,Blue
5278,0,Jungle,Yellow,Banana Spot,Blue,Blank,Purple,Yellow,Blank,Red
8548,0,Jungle,Yellow,Three Spots,Pink,Blank,Blank,Orange,Blank,Green
3138,0,Fall,Yellow,Blank,Orange,Black,Blue,Blank,Blue,Blank
115,0,Night,Yellow,Two Spots,White,Blue,Purple,Red,Blank,Red
7407,0,Fall,Rotten,Two Spots,Blank,Green,Green,Cyan,Blank,Blue
8891,0,Fall,Yellow,Big Spot,Blue,Blank,Green,Blue,Blank,Green
2556,0,Night,Yellow,Two Spots,Blank,Red,Green,Blue,Blank,Blank
599,0,Jungle,Yellow,Blank,Orange,Black,Blue,Red,Purple,Black
9456,0,Fall,Yellow,Single Spot,Blank,Blank,Blue,Red,Pink,Black
6460,0,Sunset,Yellow,Blank,Blank,Pink,Green,Orange,Blank,Blank
2268,0,Fall,Yellow,Blank,Red,Green,Blank,Blue,Blue,Green
5654,0,Sunset,Yellow,Two Spots,Blank,Blank,Red,Blank,Blue,Pink
8693,0,Night,Yellow,Banana Spot,White,Blank,Red,Yellow,Blank,Red
8387,0,Jungle,Yellow,Blank,Blue,Black,Purple,Red,Black,Yellow
3435,0,Sunset,Rotten,Big Spot,Blank,Blue,Blank,Blue,Blank,Red
8191,0,Jungle,Yellow,Big Spot,Blank,Blue,Blank,Orange,Black,Pink
5795,0,Night,Rotten,Blank,Blue,Black,Blank,Cyan,Blue,Black
6433,0,Sunset,Yellow,Three Spots,Blank,Red,Green,Blue,Blank,Black
5710,0,Sunset,Yellow,Three Spots,Blue,Blue,Purple,Blank,Blank,Black
886,0,Jungle,Rotten,Single Spot,Blue,Blank,Purple,Yellow,Black,Green
603,0,Jungle,Yellow,Small Spots,Blank,Blank,Green,Yellow,Blue,Pink
8974,0,Fall,Yellow,Big Spot,White,Blank,Orange,Yellow,Green,Green
3300,0,Fall,Rotten,Blank,Blue,Black,Blank,Yellow,Purple,Blank
1633,0,Night,Yellow,Big Spot,Blank,Blank,Purple,Green,Black,Blank
7349,0,Fall,Yellow,Blank,Green,Green,Red,Green,Blank,Blank
5871,0,Snow,Yellow,Two Spots,Cyan,Blank,Blank,Yellow,Black,Green
984,0,Jungle,Yellow,Single Spot,Cyan,Black,Blue,Red,Blue,Green
1119,0,Sunset,Yellow,Blank,Orange,Blank,Blue,Green,Black,Black
3019,0,Night,Yellow,Blank,Blank,Blue,Blue,Red,Purple,Blank
1879,0,Jungle,Rotten,Big Spot,Blank,Blank,Purple,Red,Black,Blue
4590,0,Sunset,Yellow,Two Spots,Blank,Blue,Red,Green,Cyan,Red
5017,0,Fall,Yellow,Blank,Green,Green,Orange,Green,Blank,Blue
3711,0,Sunset,Yellow,Single Spot,White,Green,Purple,Yellow,Green,Blank
7413,0,Fall,Yellow,Single Spot,Red,Blue,Purple,Blank,Blue,Black
8575,0,Fall,Yellow,Single Spot,Blank,Blank,Red,Blue,Pink,Blue
6491,0,Sunset,Yellow,Two Spots,Blue,Blank,Green,Cyan,Green,Red
7770,0,Jungle,Yellow,Three Spots,White,Black,Blue,Yellow,Blue,Yellow
2353,0,Jungle,Yellow,Two Spots,Blank,Blank,Cyan,Green,Blue,Cyan
4928,0,Jungle,Yellow,Two Spots,Cyan,Black,Green,Green,Black,Green
6060,0,Sunset,Rotten,Three Spots,Blank,Black,Blank,Blue,Black,Blank
2810,0,Jungle,Yellow,Two Spots,Blue,Purple,Red,Red,Blank,Blank
7092,0,Jungle,Green,Blank,Blank,Blank,Cyan,Blank,Blue,Green
1235,0,Night,Yellow,Blank,Green,Purple,Blank,Yellow,Blue,Green
3093,0,Night,Yellow,Blank,Green,Blue,Red,Red,Blue,Black
8571,0,Fall,Yellow,Big Spot,Blue,Black,Blue,Yellow,Blue,Red
8564,0,Jungle,Green,Big Spot,Blank,Blank,Red,Orange,Blank,Green
3636,0,Jungle,Yellow,Three Spots,Orange,Black,Purple,Yellow,Blank,Green
2202,0,Jungle,Rotten,Two Spots,Blank,Purple,Red,Cyan,Blank,Black
3475,0,Fall,Yellow,Blank,Cyan,Green,Blank,Red,Cyan,Black
8822,0,Jungle,Yellow,Small Spots,Green,Black,Red,Blank,Blue,Green
5340,0,Snow,Yellow,Single Spot,White,Black,Blank,Blank,Blue,Yellow
3939,0,Jungle,Green,Blank,Orange,Blank,Blank,Orange,Blue,Black
3994,0,Night,Yellow,Two Spots,Blank,Red,Purple,Yellow,Blue,Blue
351,0,Jungle,Green,Blank,Green,Blank,Orange,Yellow,Blue,Black
507,0,Night,Yellow,Blank,Red,Blank,Orange,Blue,Blue,Black
7479,0,Sunset,Yellow,Single Spot,White,Blue,Red,Blue,Cyan,Black
8164,0,Fall,Yellow,Single Spot,Green,Green,Blank,Blank,Blue,Yellow
9179,0,Fall,Yellow,Small Spots,Green,Black,Red,Orange,Blank,Blue
7090,0,Fall,Yellow,Two Spots,Green,Blue,Blank,Red,Purple,Blue
5777,0,Fall,Yellow,Big Spot,Cyan,Blank,Red,Blank,Blank,Green
293,0,Jungle,Green,Blank,Blank,Blank,Green,Red,Cyan,Blank
7190,0,Night,Green,Two Spots,Red,Black,Blank,Blank,Blank,Black
7888,0,Fall,Rotten,Blank,Blank,Blank,Blank,Red,Green,Cyan
9241,0,Sunset,Yellow,Blank,Green,Blue,Blank,Cyan,Cyan,Red
4547,0,Fall,Yellow,Blank,Cyan,Blue,Blank,Blue,Cyan,Black
1835,0,Jungle,Yellow,Two Spots,White,Blue,Pink,Yellow,Blue,Black
763,0,Sunset,Rotten,Blank,Blank,Blank,Red,Cyan,Green,Red
7082,0,Sunset,Rotten,Blank,White,Black,Red,Orange,Blank,Blank
6294,0,Jungle,Yellow,Single Spot,Red,Blank,Green,Yellow,Purple,Cyan
7503,0,Jungle,Yellow,Big Spot,White,Black,Green,Green,Blank,Yellow
1001,0,Jungle,Rotten,Blank,Blank,Purple,Blank,Yellow,Blue,Cyan
7611,0,Jungle,Yellow,Blank,Blue,Blue,Red,Blank,Green,Yellow
7363,0,Jungle,Yellow,Two Spots,Cyan,Black,Purple,Green,Blank,Blank
4572,0,Sunset,Yellow,Blank,Blank,Green,Cyan,Yellow,Black,Cyan
