id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
2089,male,0,brown,cap-green,glasses,cigarette,none,red
12431,female,0,brown,straw-hat,band,lipstick,suit,yellow
10469,female,0,brown,tiny-hat,sunglasses,cigarette,sweater,green
5291,male,0,brown,cap-black,glasses,cigarette,jacket,green
1547,male,0,blue,gangster,none,none,none,cyan
12448,female,0,brown,visor,band,gum,jacket,purple
5545,male,0,brown,cap-red,eyepatch,none,none,red
4009,male,0,olive,cap-black,glasses,none,suit,yellow
1287,male,0,black,none,none,cigarette,cyborg,purple
7046,female,0,purple,none,band,gum,suit,gray
10457,female,0,purple,visor,vr,none,suit,purple
4929,male,0,lime,none,none,pipe,none,red
12762,female,0,red,tiny-hat,sunglasses,gum,none,yellow
10167,female,0,dark-brown,visor,sunglasses,cigarette,sweater,yellow
5389,male,0,brown,cap-red,glasses,none,jacket,purple
9297,female,0,purple,visor,band,none,fancy-dress,cyan
2330,male,0,lime,none,eyepatch,none,jacket,yellow
12370,female,0,dark-brown,crown,sunglasses,gum,none,green
1215,male,0,orange,cap-red,none,cigarette,none,orange
8398,female,0,purple,visor,band,none,strapless-dress,cyan
12652,female,0,dark-brown,tiny-hat,sunglasses,none,strapless-dress,cyan
3438,male,0,brown,cap-blue,eyepatch,none,suit,gray
1471,male,0,purple,none,none,pipe,pirate,red
10338,female,0,dark-brown,tiny-hat,sunglasses,gum,none,green
1492,male,0,orange,cap-red,sunglasses,none,none,red
12314,female,0,dark-brown,visor,sunglasses,cigarette,fancy-dress,yellow
1472,male,0,black,pirate,none,none,jacket,gray
12239,female,0,green,crown,sunglasses,gum,none,yellow
2389,male,0,purple,none,none,pipe,pirate,orange
12797,female,0,dark-brown,crown,none,cigarette,fancy-dress,yellow
1702,male,0,black,pirate,none,none,jacket,green
2245,male,0,brown,cap-black,glasses,cigarette,jacket,orange
5264,male,0,brown,cap-blue,glasses,cigarette,jacket,orange
1790,male,0,black,none,glasses,mask,none,yellow
13420,female,0,olive,none,vr,none,sweater,gray
7139,female,0,dark-brown,crown,sunglasses,gum,none,red
646,male,0,brown,cap-red,eyepatch,none,none,cyan
4870,male,0,orange,cap-blue,sunglasses,none,suit,green
7659,female,0,red,tiny-hat,sunglasses,gum,none,purple
5524,male,0,black,none,sunglasses,pipe,jacket,cyan
9953,female,0,purple,none,band,cigarette,strapless-dress,red
892,male,0,black,cap-black,none,mask,jacket,yellow
5386,male,0,black,gangster,none,cigarette,none,green
11995,female,0,dark-brown,crown,sunglasses,none,fancy-dress,yellow
6505,male,0,brown,cyber,glasses,none,none,green
9041,female,0,dark-brown,crown,none,cigarette,sweater,purple
428,male,0,dark_brown,cap-green,glasses,none,none,gray
4500,male,0,black,pirate,none,none,jacket,red
2031,male,0,black,cap-green,none,mask,none,purple
4279,male,0,brown,cap-black,eyepatch,none,suit,orange
7229,female,0,dark-brown,tiny-hat,sunglasses,none,fancy-dress,yellow
7863,female,0,dark-brown,tiny-hat,sunglasses,gum,none,orange
3562,male,0,orange,cap-black,none,cigarette,suit,orange
13098,female,0,olive,none,vr,none,strapless-dress,green
12191,female,0,dark-brown,tiny-hat,sunglasses,none,strapless-dress,yellow
7311,female,0,olive,straw-hat,sunglasses,gum,fancy-dress,yellow
2547,male,0,purple,none,none,pipe,pirate,cyan
13295,female,0,dark-brown,visor,sunglasses,cigarette,strapless-dress,purple
826,male,0,blue,cap-red,none,none,jacket,gray
12092,female,0,olive,straw-hat,sunglasses,gum,strapless-dress,yellow
10544,female,0,purple,visor,band,lipstick,jacket,purple
12947,female,0,red,visor,none,gum,fancy-dress,gray
7297,female,0,dark-brown,tiny-hat,sunglasses,lipstick,jacket,purple
7562,female,0,dark-brown,crown,sunglasses,none,sweater,purple
3748,male,0,olive,cap-red,none,none,pirate,orange
12796,female,0,red,visor,none,gum,fancy-dress,green
10012,female,0,red,visor,none,gum,strapless-dress,gray
9899,female,0,green,tiny-hat,sunglasses,gum,none,purple
2859,male,0,brown,cyber,glasses,none,none,red
845,male,0,purple,cap-blue,glasses,none,suit,gray
9973,female,0,purple,traffic-cone,none,none,jacket,cyan
6480,male,0,dark_brown,cap-purple,sunglasses,cigarette,jacket,gray
5413,male,0,purple,cap-blue,glasses,none,suit,green
1273,male,0,blue,gangster,none,none,none,purple
1052,male,0,orange,cap-blue,sunglasses,none,suit,orange
5441,male,0,dark_brown,cap-blue,glasses,none,jacket,gray
10710,female,0,green,visor,none,gum,sweater,gray
6005,male,0,dark_brown,cap-green,glasses,none,none,red
12666,female,0,red,visor,none,gum,sweater,red
1730,male,0,brown,cap-green,glasses,cigarette,none,yellow
9257,female,0,olive,straw-hat,sunglasses,gum,sweater,purple
5145,male,0,dark_brown,cap-blue,glasses,none,jacket,green
269,male,0,dark_brown,cap-purple,glasses,none,none,red
2332,male,0,brown,cap-red,none,none,prisoner,orange
4249,male,0,orange,gangster,none,none,jacket,cyan
6113,male,0,brown,gangster,none,mask,none,orange
1470,male,0,dark_brown,cap-green,glasses,none,none,orange
9510,female,0,red,visor,none,gum,sweater,orange
2779,male,0,lime,none,none,pipe,none,yellow
6691,male,0,dark_brown,none,eyepatch,cigarette,suit,gray
3683,male,0,olive,cap-black,glasses,cigarette,none,yellow
8074,female,0,purple,tiny-hat,sunglasses,lipstick,suit,red
8212,female,0,purple,visor,vr,cigarette,none,purple
11672,female,0,olive,straw-hat,vr,none,suit,red
7572,female,0,green,visor,none,gum,fancy-dress,gray
4407,male,0,orange,cap-pink,none,cigarette,none,gray
6158,male,0,dark_brown,none,eyepatch,cigarette,suit,green
8420,female,0,red,visor,none,gum,fancy-dress,red
4324,male,0,blue,none,glasses,none,suit,gray
11152,female,0,green,visor,none,gum,fancy-dress,green
4826,male,0,orange,cap-pink,none,cigarette,none,green
6695,male,0,brown,none,cyber,cigarette,suit,orange
4818,male,0,blue,none,glasses,none,suit,green
9785,female,0,green,visor,band,cigarette,none,green
8121,female,0,red,tiny-hat,band,none,none,gray
11352,female,0,olive,straw-hat,sunglasses,gum,strapless-dress,purple
7876,female,0,green,visor,none,gum,strapless-dress,green
10140,female,0,olive,straw-hat,vr,none,suit,orange
3733,male,0,black,gangster,none,none,suit,purple
2399,male,0,dark_brown,cap-blue,glasses,none,jacket,red
3475,male,0,brown,cap-blue,eyepatch,cigarette,none,gray
4838,male,0,brown,cap-black,eyepatch,cigarette,none,gray
8324,female,0,green,visor,none,gum,sweater,red
6356,male,0,brown,cap-blue,glasses,cigarette,jacket,yellow
2325,male,0,purple,cap-purple,sunglasses,cigarette,suit,orange
11508,female,0,red,visor,none,gum,strapless-dress,orange
8269,female,0,dark-brown,straw-hat,vr,none,jacket,green
5532,male,0,brown,cap-black,eyepatch,cigarette,none,green
852,male,0,brown,cap-green,glasses,cigarette,none,purple
6472,male,0,dark_brown,cap-black,glasses,none,jacket,orange
4695,male,0,brown,cap-red,none,none,prisoner,cyan
7307,female,0,purple,straw-hat,sunglasses,gum,sweater,gray
12767,female,0,green,crown,band,none,none,gray
6077,male,0,brown,gangster,none,mask,none,cyan
10403,female,0,green,visor,none,gum,fancy-dress,red
3517,male,0,orange,cap-pink,none,cigarette,none,red
5902,male,0,dark_brown,cap-green,glasses,none,none,cyan
11449,female,0,red,visor,none,gum,sweater,cyan
3480,male,0,brown,cap-red,eyepatch,none,none,purple
13367,female,0,green,crown,band,none,none,green
10250,female,0,green,visor,band,cigarette,none,red
13191,female,0,purple,tiny-hat,vr,none,none,purple
4716,male,0,purple,none,eyepatch,mask,jacket,cyan
1999,male,0,dark_brown,cap-purple,glasses,none,none,cyan
10068,female,0,green,visor,none,gum,strapless-dress,red
1306,male,0,brown,cap-pink,glasses,none,jacket,purple
6314,male,0,olive,cap-green,glasses,none,jacket,green
1388,male,0,brown,cap-pink,eyepatch,none,none,orange
5105,male,0,orange,gangster,none,none,jacket,yellow
7526,female,0,olive,straw-hat,band,lipstick,jacket,gray
69,male,0,orange,cap-blue,sunglasses,cigarette,none,gray
12159,female,0,red,visor,band,none,suit,purple
12175,female,0,red,crown,band,none,none,orange
7856,female,0,red,straw-hat,vr,none,jacket,purple
6841,female,0,green,visor,none,gum,fancy-dress,orange
10583,female,0,dark-brown,visor,band,none,suit,red
10134,female,0,olive,straw-hat,band,lipstick,jacket,green
1856,male,0,black,gangster,sunglasses,none,none,cyan
13284,female,0,purple,tiny-hat,sunglasses,lipstick,suit,cyan
10574,female,0,green,visor,none,gum,strapless-dress,orange
10549,female,0,olive,straw-hat,vr,none,suit,cyan
2743,male,0,orange,cap-blue,none,cigarette,suit,yellow
6922,female,0,purple,straw-hat,sunglasses,gum,fancy-dress,green
9040,female,0,purple,straw-hat,sunglasses,gum,strapless-dress,gray
11300,female,0,red,visor,none,gum,fancy-dress,cyan
10069,female,0,purple,straw-hat,sunglasses,gum,strapless-dress,green
8797,female,0,olive,visor,sunglasses,lipstick,sweater,gray
10490,female,0,red,visor,none,gum,strapless-dress,cyan
11714,female,0,dark-brown,straw-hat,vr,none,jacket,orange
5683,male,0,black,none,none,mask,pirate,orange
11308,female,0,purple,straw-hat,sunglasses,gum,sweater,red
8110,female,0,red,none,sunglasses,gum,sweater,green
208,male,0,purple,cap-pink,glasses,none,none,green
5114,male,0,dark_brown,cap-black,glasses,none,jacket,cyan
6206,male,0,dark_brown,none,cyber,none,suit,green
3157,male,0,orange,cap-pink,sunglasses,none,none,orange
8595,female,0,green,visor,none,gum,sweater,cyan
79,male,0,olive,cap-green,glasses,none,jacket,red
9932,female,0,olive,crown,none,lipstick,sweater,green
5645,male,0,purple,cyber,none,cigarette,suit,red
10263,female,0,purple,straw-hat,sunglasses,gum,sweater,orange
704,male,0,orange,cap-black,sunglasses,cigarette,none,red
10570,female,0,green,straw-hat,vr,none,jacket,purple
6597,male,0,black,gangster,none,cigarette,none,yellow
2616,male,0,brown,cap-green,none,cigarette,pirate,green
5424,male,0,brown,cap-purple,none,cigarette,pirate,gray
4600,male,0,dark_brown,none,eyepatch,cigarette,suit,cyan
5146,male,0,brown,cap-black,cyber,none,none,gray
2902,male,0,olive,cap-purple,glasses,none,jacket,orange
10135,female,0,olive,visor,sunglasses,lipstick,strapless-dress,green
5474,male,0,blue,none,glasses,none,suit,cyan
10543,female,0,red,visor,none,gum,sweater,yellow
12633,female,0,olive,crown,none,lipstick,strapless-dress,gray
12286,female,0,olive,none,vr,gum,none,orange
9068,female,0,olive,visor,sunglasses,lipstick,sweater,red
9386,female,0,purple,crown,sunglasses,lipstick,suit,yellow
6346,male,0,purple,cap-pink,sunglasses,cigarette,jacket,green
12513,female,0,olive,crown,none,lipstick,strapless-dress,green
1600,male,0,dark_brown,cyber,none,cigarette,jacket,orange
7969,female,0,purple,straw-hat,sunglasses,gum,fancy-dress,orange
12936,female,0,red,none,sunglasses,gum,sweater,red
10735,female,0,red,straw-hat,sunglasses,gum,suit,gray
1661,male,0,purple,cap-pink,glasses,none,none,red
4605,male,0,brown,none,cyber,cigarette,suit,yellow
7791,female,0,olive,straw-hat,band,none,sweater,orange
6619,male,0,blue,cap-purple,none,cigarette,none,gray
7971,female,0,dark-brown,visor,none,gum,sweater,gray
12356,female,0,dark-brown,straw-hat,vr,none,jacket,cyan
1829,male,0,black,pirate,none,none,jacket,purple
1392,male,0,black,gangster,sunglasses,none,none,yellow
12620,female,0,olive,none,vr,lipstick,jacket,purple
1992,male,0,brown,cap-black,eyepatch,cigarette,none,cyan
4140,male,0,brown,cap-blue,eyepatch,cigarette,none,cyan
13228,female,0,purple,tiny-hat,sunglasses,lipstick,suit,yellow
11640,female,0,purple,straw-hat,band,cigarette,suit,purple
11295,female,0,olive,visor,sunglasses,lipstick,sweater,orange
2648,male,0,brown,cap-blue,none,cigarette,prisoner,gray
12043,female,0,dark-brown,visor,none,gum,sweater,green
11700,female,0,red,none,sunglasses,gum,sweater,orange
5813,male,0,blue,cap-pink,none,none,jacket,gray
10253,female,0,red,visor,band,cigarette,none,yellow
4125,male,0,brown,cap-black,none,cigarette,prisoner,green
782,male,0,brown,cap-green,none,cigarette,pirate,red
8255,female,0,olive,straw-hat,band,none,strapless-dress,red
11321,female,0,red,visor,none,gum,strapless-dress,yellow
5392,male,0,dark_brown,cap-green,sunglasses,cigarette,jacket,yellow
11179,female,0,red,none,sunglasses,gum,fancy-dress,red
3751,male,0,purple,cap-blue,glasses,none,suit,yellow
8782,female,0,olive,visor,sunglasses,lipstick,strapless-dress,red
11682,female,0,purple,straw-hat,sunglasses,gum,sweater,cyan
8755,female,0,green,none,sunglasses,gum,fancy-dress,green
11996,female,0,green,crown,band,none,none,cyan
9158,female,0,dark-brown,visor,none,gum,fancy-dress,gray
3321,male,0,dark_brown,cap-black,eyepatch,none,none,gray
8105,female,0,red,straw-hat,sunglasses,cigarette,strapless-dress,green
6292,male,0,blue,cap-green,sunglasses,none,none,green
3945,male,0,purple,cap-pink,sunglasses,cigarette,jacket,red
5993,male,0,olive,cap-blue,none,cigarette,pirate,red
9043,female,0,olive,visor,sunglasses,lipstick,fancy-dress,orange
6494,male,0,black,gangster,none,cigarette,none,purple
9831,female,0,brown,straw-hat,vr,lipstick,none,gray
11096,female,0,dark-brown,visor,none,gum,fancy-dress,green
7312,female,0,olive,straw-hat,band,none,strapless-dress,orange
5712,male,0,brown,cyber,glasses,none,none,purple
12748,female,0,dark-brown,visor,none,gum,strapless-dress,gray
2276,male,0,brown,cap-red,none,none,prisoner,purple
722,male,0,dark_brown,cap-black,eyepatch,none,none,green
12623,female,0,green,straw-hat,sunglasses,cigarette,sweater,gray
13192,female,0,dark-brown,visor,band,cigarette,none,green
7292,female,0,red,straw-hat,sunglasses,cigarette,sweater,red
9281,female,0,olive,tiny-hat,none,lipstick,fancy-dress,red
7959,female,0,olive,visor,sunglasses,lipstick,strapless-dress,orange
5254,male,0,olive,cap-red,none,mask,none,red
11625,female,0,dark-brown,visor,none,gum,strapless-dress,green
5472,male,0,blue,cap-black,none,cigarette,jacket,gray
6571,male,0,blue,cap-blue,none,cigarette,jacket,gray
8405,female,0,olive,crown,none,lipstick,fancy-dress,orange
6274,male,0,orange,cap-blue,sunglasses,cigarette,none,cyan
4703,male,0,dark_brown,cap-green,glasses,none,none,purple
9240,female,0,red,visor,none,gum,sweater,purple
8701,female,0,brown,tiny-hat,band,none,suit,gray
10280,female,0,olive,tiny-hat,none,lipstick,strapless-dress,red
3039,male,0,blue,cap-blue,none,cigarette,jacket,green
3364,male,0,black,cap-purple,none,cigarette,suit,gray
4052,male,0,blue,cap-purple,none,cigarette,none,red
6266,male,0,purple,none,eyepatch,mask,jacket,purple
3445,male,0,olive,cap-blue,none,cigarette,pirate,orange
11623,female,0,dark-brown,visor,none,gum,sweater,red
11960,female,0,olive,crown,none,lipstick,strapless-dress,orange
7092,female,0,purple,straw-hat,sunglasses,gum,fancy-dress,cyan
9464,female,0,olive,visor,blue-lenses,none,none,gray
1576,male,0,dark_brown,cap-purple,glasses,none,none,purple
2129,male,0,lime,cap-red,none,none,none,green
5589,male,0,brown,none,glasses,cigarette,pirate,orange
10229,female,0,olive,visor,blue-lenses,none,none,green
11848,female,0,green,visor,none,gum,fancy-dress,yellow
6309,male,0,orange,cap-pink,none,cigarette,none,yellow
2353,male,0,blue,cap-green,none,cigarette,none,orange
3756,male,0,blue,none,glasses,none,suit,yellow
3477,male,0,brown,none,cyber,cigarette,suit,purple
9037,female,0,green,visor,none,gum,strapless-dress,yellow
12759,female,0,purple,none,vr,lipstick,jacket,gray
10313,female,0,red,none,sunglasses,gum,sweater,cyan
6564,male,0,brown,cyber,sunglasses,cigarette,jacket,purple
1129,male,0,purple,cap-green,sunglasses,cigarette,suit,purple
9265,female,0,purple,none,vr,lipstick,jacket,green
9999,female,0,red,visor,none,gum,fancy-dress,purple
9664,female,0,brown,none,vr,gum,jacket,cyan
8601,female,0,dark-brown,visor,none,gum,fancy-dress,red
3742,male,0,blue,cap-pink,none,none,jacket,orange
4308,male,0,dark_brown,cap-black,eyepatch,none,none,red
411,male,0,olive,cap-pink,none,none,pirate,cyan
4834,male,0,brown,none,glasses,mask,suit,green
2828,male,0,black,cap-purple,sunglasses,none,suit,gray
4360,male,0,black,none,none,mask,pirate,yellow
617,male,0,olive,cap-blue,sunglasses,none,pirate,orange
12243,female,0,brown,straw-hat,vr,lipstick,none,red
10701,female,0,dark-brown,visor,none,gum,strapless-dress,red
1915,male,0,purple,cap-black,glasses,none,suit,purple
8046,female,0,olive,straw-hat,band,none,fancy-dress,cyan
12684,female,0,green,straw-hat,sunglasses,cigarette,sweater,red
6269,male,0,brown,cap-blue,sunglasses,none,prisoner,red
11377,female,0,olive,tiny-hat,none,lipstick,sweater,cyan
7025,female,0,green,straw-hat,sunglasses,gum,suit,red
5968,male,0,blue,cap-blue,none,cigarette,jacket,red
12552,female,0,olive,visor,sunglasses,lipstick,fancy-dress,cyan
12811,female,0,olive,straw-hat,band,none,strapless-dress,cyan
11918,female,0,dark-brown,tiny-hat,band,none,none,green
1675,male,0,dark_brown,cap-blue,glasses,none,jacket,purple
5839,male,0,dark_brown,cap-black,glasses,none,jacket,purple
8846,female,0,green,visor,none,gum,sweater,purple
12373,female,0,dark-brown,none,blue-lenses,none,jacket,gray
10695,female,0,red,none,sunglasses,gum,fancy-dress,cyan
9301,female,0,olive,straw-hat,band,gum,none,gray
8207,female,0,olive,visor,sunglasses,lipstick,strapless-dress,cyan
12365,female,0,purple,straw-hat,sunglasses,gum,sweater,yellow
13339,female,0,olive,crown,none,lipstick,fancy-dress,cyan
242,male,0,dark_brown,none,cyber,cigarette,none,gray
1782,male,0,black,cap-red,sunglasses,none,jacket,orange
431,male,0,dark_brown,none,none,armor,jacket,gray
6003,male,0,brown,none,glasses,cigarette,pirate,cyan
4002,male,0,lime,cap-red,none,none,none,orange
6503,male,0,olive,cap-purple,eyepatch,none,none,gray
12182,female,0,red,crown,band,none,none,purple
11416,female,0,olive,straw-hat,band,lipstick,jacket,yellow
2997,male,0,blue,cap-green,none,cigarette,none,cyan
8,male,0,brown,cap-green,none,mask,suit,orange
11635,female,0,red,straw-hat,sunglasses,gum,suit,cyan
13199,female,0,green,visor,none,gum,fancy-dress,purple
394,male,0,dark_brown,cap-green,none,none,pirate,green
3675,male,0,dark_brown,cap-purple,none,none,pirate,gray
2034,male,0,black,cap-green,sunglasses,none,suit,red
10639,female,0,olive,tiny-hat,sunglasses,gum,jacket,green
12787,female,0,brown,straw-hat,band,gum,jacket,gray
9211,female,0,dark-brown,visor,none,gum,sweater,cyan
6850,female,0,green,visor,none,gum,strapless-dress,purple
9232,female,0,dark-brown,none,band,cigarette,suit,cyan
10675,female,0,green,straw-hat,sunglasses,cigarette,fancy-dress,orange
1007,male,0,black,none,glasses,cigarette,suit,orange
5328,male,0,blue,cap-pink,none,none,jacket,cyan
3323,male,0,black,cap-red,none,cigarette,jacket,cyan
4313,male,0,olive,cap-blue,none,mask,suit,orange
405,male,0,brown,cap-black,none,none,cyborg,gray
7253,female,0,dark-brown,straw-hat,vr,none,jacket,purple
8708,female,0,green,none,sunglasses,gum,fancy-dress,cyan
6164,male,0,brown,cap-black,eyepatch,cigarette,none,purple
1479,male,0,dark_brown,none,glasses,none,pirate,green
1018,male,0,orange,cap-green,none,cigarette,jacket,gray
1372,male,0,brown,cap-red,none,mask,jacket,cyan
7076,female,0,red,straw-hat,sunglasses,cigarette,strapless-dress,cyan
12571,female,0,green,none,sunglasses,gum,strapless-dress,cyan
6430,male,0,orange,cap-green,none,cigarette,jacket,green
960,male,0,orange,cap-purple,none,cigarette,jacket,gray
6638,male,0,pink,none,sunglasses,none,none,red
3989,male,0,brown,cyber,none,none,pirate,red
2790,male,0,brown,none,sunglasses,cigarette,cyborg,green
3308,male,0,dark_brown,cap-black,eyepatch,none,none,cyan
13028,female,0,brown,crown,none,gum,sweater,gray
11527,female,0,purple,none,vr,none,fancy-dress,red
12093,female,0,dark-brown,visor,none,gum,strapless-dress,cyan
13087,female,0,olive,straw-hat,band,none,fancy-dress,yellow
5820,male,0,olive,cap-black,eyepatch,none,jacket,green
13366,female,0,dark-brown,none,sunglasses,gum,sweater,gray
2282,male,0,dark_brown,cap-blue,none,none,prisoner,green
1512,male,0,brown,cap-blue,sunglasses,none,prisoner,cyan
5286,male,0,dark_brown,cap-green,none,none,pirate,red
10276,female,0,brown,crown,none,gum,sweater,green
68,male,0,orange,none,glasses,cigarette,jacket,gray
2079,male,0,blue,cap-blue,none,cigarette,jacket,cyan
9679,female,0,olive,visor,sunglasses,lipstick,fancy-dress,yellow
1427,male,0,black,cap-red,sunglasses,none,jacket,cyan
9588,female,0,olive,straw-hat,band,none,strapless-dress,yellow
6342,male,0,purple,cyber,sunglasses,cigarette,none,orange
2943,male,0,lime,cap-red,none,none,none,cyan
12299,female,0,brown,tiny-hat,band,none,suit,cyan
2185,male,0,olive,cap-green,eyepatch,none,none,orange
3509,male,0,black,cap-purple,none,cigarette,suit,cyan
1322,male,0,lime,cap-blue,none,none,suit,red
10272,female,0,brown,straw-hat,band,gum,jacket,red
4355,male,0,brown,cap-black,cyber,none,none,yellow
10802,female,0,olive,crown,none,lipstick,fancy-dress,yellow
915,male,0,olive,cap-purple,eyepatch,none,none,orange
7730,female,0,red,none,sunglasses,gum,strapless-dress,yellow
7012,female,0,green,tiny-hat,band,none,none,purple
2919,male,0,orange,cap-blue,sunglasses,cigarette,none,purple
10635,female,0,olive,tiny-hat,sunglasses,gum,jacket,orange
6794,female,0,brown,crown,none,gum,fancy-dress,gray
3358,male,0,brown,cap-black,none,none,cyborg,red
7333,female,0,dark-brown,none,sunglasses,gum,fancy-dress,gray
4212,male,0,black,none,glasses,cigarette,suit,cyan
145,male,0,lime,cap-blue,none,none,suit,orange
5581,male,0,orange,cap-green,none,cigarette,jacket,red
6018,male,0,brown,none,sunglasses,armor,jacket,yellow
2968,male,0,olive,none,sunglasses,pipe,suit,red
6360,male,0,blue,cap-green,none,cigarette,none,yellow
6129,male,0,brown,none,sunglasses,cigarette,cyborg,red
7356,female,0,dark-brown,crown,band,none,none,cyan
11181,female,0,olive,straw-hat,band,none,sweater,purple
2489,male,0,brown,cap-green,sunglasses,none,pirate,yellow
1721,male,0,blue,cyber,none,none,none,orange
1779,male,0,blue,cap-black,sunglasses,none,jacket,cyan
961,male,0,brown,none,glasses,mask,suit,cyan
1736,male,0,black,cap-green,sunglasses,none,suit,cyan
6958,female,0,brown,tiny-hat,none,gum,fancy-dress,gray
3116,male,0,blue,cap-purple,none,cigarette,none,yellow
9134,female,0,dark-brown,visor,none,gum,sweater,yellow
5696,male,0,brown,cap-green,eyepatch,none,jacket,orange
3093,male,0,dark_brown,none,glasses,none,pirate,orange
2483,male,0,brown,cap-blue,none,none,cyborg,orange
1698,male,0,olive,cap-blue,eyepatch,none,jacket,red
8177,female,0,olive,visor,sunglasses,lipstick,sweater,purple
2824,male,0,dark_brown,cap-blue,none,none,prisoner,red
11134,female,0,red,visor,vr,none,none,green
8920,female,0,dark-brown,straw-hat,sunglasses,cigarette,sweater,green
10433,female,0,brown,tiny-hat,none,gum,strapless-dress,green
12477,female,0,brown,visor,sunglasses,gum,sweater,orange
2614,male,0,olive,cap-blue,sunglasses,none,pirate,yellow
5574,male,0,orange,cap-purple,none,cigarette,jacket,orange
13034,female,0,dark-brown,straw-hat,sunglasses,gum,suit,green
9515,female,0,green,none,sunglasses,gum,fancy-dress,yellow
12006,female,0,olive,straw-hat,band,gum,none,cyan
5494,male,0,olive,cap-black,eyepatch,none,jacket,orange
774,male,0,dark_brown,cyber,sunglasses,none,jacket,purple
9522,female,0,brown,visor,sunglasses,gum,fancy-dress,red
4036,male,0,orange,cap-green,sunglasses,none,jacket,red
11619,female,0,dark-brown,visor,none,gum,fancy-dress,yellow
4255,male,0,brown,cyber,none,none,pirate,cyan
3931,male,0,dark_brown,none,cyber,cigarette,none,cyan
6191,male,0,dark_brown,cap-blue,eyepatch,none,none,yellow
8294,female,0,olive,visor,sunglasses,lipstick,fancy-dress,purple
6318,male,0,orange,cap-purple,sunglasses,none,jacket,red
10458,female,0,olive,straw-hat,band,none,strapless-dress,purple
3402,male,0,orange,none,glasses,cigarette,jacket,orange
12264,female,0,brown,straw-hat,vr,lipstick,none,yellow
2429,male,0,dark_brown,none,none,armor,jacket,cyan
4795,male,0,brown,cap-purple,none,cigarette,pirate,purple
10038,female,0,dark-brown,visor,none,gum,strapless-dress,yellow
1426,male,0,black,cap-green,sunglasses,cigarette,none,green
5709,male,0,black,cap-purple,sunglasses,cigarette,none,gray
8634,female,0,dark-brown,none,sunglasses,gum,fancy-dress,red
8199,female,0,olive,visor,sunglasses,lipstick,strapless-dress,purple
9524,female,0,dark-brown,straw-hat,sunglasses,cigarette,fancy-dress,green
2741,male,0,light_orange,cap-purple,none,none,none,gray
4909,male,0,brown,cap-blue,cyber,none,none,purple
7339,female,0,olive,crown,none,lipstick,fancy-dress,purple
388,male,0,brown,cap-green,sunglasses,mask,none,gray
4376,male,0,brown,cap-pink,none,none,prisoner,purple
12926,female,0,brown,visor,sunglasses,gum,fancy-dress,orange
11287,female,0,brown,crown,none,gum,strapless-dress,red
9429,female,0,olive,tiny-hat,sunglasses,gum,jacket,cyan
11775,female,0,red,none,sunglasses,gum,strapless-dress,purple
3387,male,0,black,cap-black,glasses,none,none,gray
11952,female,0,green,straw-hat,sunglasses,gum,suit,yellow
10258,female,0,purple,none,vr,gum,none,gray
2124,male,0,light_orange,cap-purple,none,none,none,green
363,male,0,lime,cap-red,none,none,none,yellow
1486,male,0,olive,cap-purple,none,none,prisoner,green
10295,female,0,dark-brown,straw-hat,sunglasses,cigarette,strapless-dress,green
1326,male,0,black,cyber,none,none,suit,orange
10825,female,0,olive,crown,none,lipstick,strapless-dress,purple
12739,female,0,brown,visor,sunglasses,gum,strapless-dress,orange
3136,male,0,black,cap-pink,sunglasses,none,jacket,gray
3415,male,0,lime,cap-blue,none,none,suit,cyan
4701,male,0,black,cap-purple,none,cigarette,suit,yellow
9345,female,0,purple,straw-hat,band,lipstick,jacket,green
12232,female,0,brown,straw-hat,band,gum,jacket,cyan
238,male,0,brown,none,glasses,cigarette,pirate,purple
10988,female,0,olive,visor,blue-lenses,none,none,yellow
13216,female,0,red,straw-hat,sunglasses,cigarette,sweater,purple
649,male,0,brown,cap-green,none,mask,suit,yellow
816,male,0,brown,cap-purple,sunglasses,mask,none,green
9626,female,0,olive,tiny-hat,none,lipstick,fancy-dress,purple
7126,female,0,dark-brown,none,sunglasses,gum,fancy-dress,orange
590,male,0,black,cap-pink,sunglasses,none,jacket,green
7465,female,0,brown,tiny-hat,none,gum,strapless-dress,red
2508,male,0,blue,cap-green,none,cigarette,none,purple
13250,female,0,brown,none,blue-lenses,lipstick,none,green
9342,female,0,brown,crown,none,gum,strapless-dress,orange
6117,male,0,olive,cap-black,sunglasses,mask,none,gray
5434,male,0,lime,none,sunglasses,cigarette,suit,cyan
8360,female,0,purple,straw-hat,band,none,sweater,gray
1262,male,0,dark_brown,none,glasses,none,pirate,cyan
10053,female,0,green,straw-hat,sunglasses,cigarette,fancy-dress,yellow
10769,female,0,dark-brown,visor,none,gum,sweater,purple
1321,male,0,dark_brown,none,none,cigarette,cyborg,gray
8039,female,0,purple,visor,sunglasses,lipstick,sweater,gray
9196,female,0,purple,straw-hat,band,none,sweater,green
4322,male,0,brown,cap-black,none,cigarette,prisoner,purple
94,male,0,dark_brown,none,none,cigarette,cyborg,green
8280,female,0,dark-brown,crown,band,none,none,yellow
12604,female,0,dark-brown,straw-hat,sunglasses,cigarette,sweater,orange
3885,male,0,orange,none,eyepatch,none,suit,orange
78,male,0,orange,cap-purple,none,cigarette,jacket,cyan
3279,male,0,black,cap-green,sunglasses,none,suit,yellow
