id,gender,background,body,clothes,feet,hands,head
1662,male,gym,body,wrestling_trunks,black_boots,tattoo,blank
2447,male,gym,body,wrestling_trunks,black_boots,tattoo,blank
3610,female,alley,body,wrestling_uniform,blank,bat,undercut
5878,female,ring,body,fishnets,longboots,blank,ponytail
2791,male,alley,body,muay_thai,blank,boxing_gloves,blank
3636,female,ufc_ring,body,jacket,black_boots,weights,pigfalls
73,male,beach,body,muay_thai,black_boots,boxing_gloves,short_hair
167,male,beach,body,muay_thai,black_boots,boxing_gloves,short_hair
1582,male,beach,body,muay_thai,black_boots,boxing_gloves,short_hair
2316,male,beach,body,muay_thai,black_boots,boxing_gloves,short_hair
2241,male,alley,body,wrestling_trunks,socks,weights,undercut
5357,female,alley,body,black_pants,shoes,wrestling_gloves,short_hair
3976,female,ufc_ring,body,jacket,pink_longboots,blank,blank
1240,male,ring,body,tank_top,black_boots,chair,blank
3208,male,ring,body,tank_top,black_boots,chair,blank
4542,female,ring,body,fishnets,shoes,weights,short_hair
909,male,ring,body,tank_top,socks,tattoo,short_hair
974,male,ring,body,tank_top,socks,tattoo,short_hair
1874,male,ufc_ring,body,muay_thai,blank,boxing_gloves,blank
1756,male,ring,body,wrestling_trunks,black_boots,chair,short_hair
1947,male,ring,body,wrestling_trunks,black_boots,chair,short_hair
3584,female,beach,body,jacket,blank,weights,ponytail
3813,female,beach,body,jacket,blank,weights,ponytail
160,male,ring,body,tank_top,white_boots,tattoo,short_hair
307,male,ring,body,tank_top,white_boots,tattoo,short_hair
2755,male,dojo,body,wrestling_trunks,black_boots,weights,blank
6578,female,ufc_ring,body,fishnets,blank,weights,undercut
662,male,alley,body,wrestling_uniform,black_boots,weights,cap
2289,male,alley,body,wrestling_uniform,black_boots,weights,cap
6107,female,ring,body,jacket,long_socks,weights,ponytail
1642,male,gym,body,wrestling_trunks,white_boots,blank,long_hair
1882,male,gym,body,wrestling_trunks,white_boots,blank,long_hair
2034,male,gym,body,wrestling_trunks,white_boots,blank,long_hair
491,male,ring,body,wrestling_trunks,blank,bandages,long_hair
930,male,ring,body,wrestling_trunks,blank,bandages,long_hair
5845,female,alley,body,black_pants,black_boots,wrestling_gloves,pigfalls
3464,female,ring,body,fishnets,black_boots,weights,pigfalls
2512,male,beach,body,tank_top,socks,boxing_gloves,short_hair
4594,female,gym,body,jacket,long_socks,weights,blank
3759,female,dojo,body,wrestling_uniform,blank,white_gloves,undercut
6611,female,dojo,body,wrestling_uniform,blank,white_gloves,undercut
3783,female,ring,body,wrestling_uniform,shoes,weights,pigfalls
6563,female,ring,body,wrestling_uniform,shoes,weights,pigfalls
3893,female,ring,body,black_pants,shoes,white_gloves,headband
5444,female,ufc_ring,body,black_pants,black_boots,wrestling_gloves,pigfalls
6023,female,alley,body,jacket,blank,white_gloves,headband
2538,male,beach,body,tank_top,white_boots,boxing_gloves,short_hair
1983,male,ring,body,wrestling_trunks,blank,weights,bandana
3523,female,beach,body,black_pants,blank,wrestling_gloves,ponytail
5070,female,beach,body,black_pants,blank,wrestling_gloves,ponytail
6217,female,beach,body,black_pants,blank,wrestling_gloves,ponytail
5626,female,ufc_ring,body,black_pants,long_socks,blank,headband
5714,female,ufc_ring,body,black_pants,long_socks,blank,headband
3521,female,ufc_ring,body,fishnets,blank,wrestling_gloves,short_hair
3398,female,gym,body,black_pants,long_socks,white_gloves,undercut
2754,male,gym,body,wrestling_trunks,blank,boxing_gloves,long_hair
3408,female,ring,body,black_pants,long_socks,wrestling_gloves,ponytail
3632,female,ring,body,black_pants,long_socks,wrestling_gloves,ponytail
4284,female,ring,body,black_pants,long_socks,wrestling_gloves,ponytail
3748,female,beach,body,black_pants,black_boots,wrestling_gloves,headband
6367,female,beach,body,black_pants,black_boots,wrestling_gloves,headband
5675,female,beach,body,wrestling_uniform,longboots,white_gloves,short_hair
1611,male,ring,body,muay_thai,black_boots,blank,bandana
4838,female,gym,body,jacket,black_boots,blank,double_buns
5358,female,ring,body,jacket,shoes,weights,ponytail
304,male,dojo,body,wrestling_uniform,socks,blank,undercut
1372,male,dojo,body,wrestling_uniform,socks,blank,undercut
5974,female,gym,body,black_pants,long_socks,wrestling_gloves,blank
891,male,alley,body,wrestling_uniform,black_boots,blank,mohawk
1218,male,ring,body,wrestling_uniform,socks,tattoo,blank
5249,female,alley,body,wrestling_uniform,blank,wrestling_gloves,pigfalls
4403,female,gym,body,jacket,shoes,weights,blank
3821,female,ring,body,black_pants,longboots,wrestling_gloves,headband
3830,female,ring,body,black_pants,longboots,wrestling_gloves,headband
4990,female,ring,body,black_pants,longboots,wrestling_gloves,headband
5216,female,ring,body,black_pants,longboots,wrestling_gloves,headband
5380,female,ring,body,black_pants,longboots,wrestling_gloves,headband
5525,female,ring,body,black_pants,longboots,wrestling_gloves,headband
64,male,alley,body,wrestling_uniform,socks,bandages,short_hair
1041,male,dojo,body,wrestling_uniform,shoes,blank,short_hair
3055,male,dojo,body,wrestling_uniform,shoes,blank,short_hair
4808,female,dojo,body,wrestling_uniform,shoes,blank,short_hair
169,male,ring,body,wrestling_uniform,white_boots,tattoo,blank
5301,female,alley,body,black_pants,shoes,blank,headband
470,male,ufc_ring,body,wrestling_uniform,socks,bandages,short_hair
1344,male,ufc_ring,body,wrestling_uniform,socks,bandages,short_hair
2235,male,ufc_ring,body,wrestling_uniform,socks,bandages,short_hair
346,male,alley,body,torn_clothes,black_boots,blank,short_hair
1864,male,alley,body,tank_top,socks,boxing_gloves,undercut
2179,male,gym,body,muay_thai,black_boots,bandages,short_hair
3436,female,gym,body,black_pants,shoes,white_gloves,undercut
4238,female,gym,body,black_pants,shoes,white_gloves,undercut
461,male,alley,body,tank_top,white_boots,boxing_gloves,undercut
980,male,ufc_ring,body,tank_top,socks,boxing_gloves,undercut
3220,male,beach,body,wrestling_uniform,socks,boxing_gloves,blank
1438,male,alley,body,tank_top,shoes,boxing_gloves,short_hair
268,male,ring,body,muay_thai,white_boots,weights,undercut
2748,male,ring,body,muay_thai,white_boots,weights,undercut
2657,male,dojo,body,tank_top,black_boots,boxing_gloves,blank
5410,female,gym,body,wrestling_uniform,pink_longboots,blank,headband
6129,female,ring,body,black_pants,shoes,wrestling_gloves,ponytail
4070,female,alley,body,jacket,blank,wrestling_gloves,ponytail
4860,female,alley,body,jacket,blank,wrestling_gloves,ponytail
6164,female,alley,body,jacket,blank,wrestling_gloves,ponytail
2654,male,dojo,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
2704,male,dojo,body,wrestling_trunks,black_boots,boxing_gloves,short_hair
528,male,ufc_ring,body,tank_top,white_boots,boxing_gloves,undercut
673,male,beach,body,wrestling_uniform,white_boots,boxing_gloves,blank
962,male,beach,body,wrestling_uniform,white_boots,boxing_gloves,blank
1669,male,beach,body,wrestling_uniform,white_boots,boxing_gloves,blank
4852,female,ring,body,black_pants,black_boots,white_gloves,double_buns
1525,male,alley,body,tank_top,blank,blank,bandana
1191,male,ufc_ring,body,tank_top,shoes,boxing_gloves,short_hair
510,male,ring,body,wrestling_trunks,socks,blank,cap
1989,male,ring,body,wrestling_trunks,socks,blank,cap
2211,male,ring,body,wrestling_trunks,socks,blank,cap
6101,female,gym,body,black_pants,shoes,wrestling_gloves,blank
1607,male,gym,body,tank_top,black_boots,blank,mohawk
472,male,alley,body,wrestling_trunks,black_boots,weights,long_hair
5549,female,ring,body,wrestling_uniform,long_socks,wrestling_gloves,headband
6094,female,ring,body,wrestling_uniform,long_socks,wrestling_gloves,headband
5436,female,beach,body,wrestling_gear,black_boots,blank,short_hair
1816,male,ufc_ring,body,tank_top,blank,blank,bandana
3057,male,ufc_ring,body,tank_top,blank,blank,bandana
2090,male,beach,body,tank_top,black_boots,blank,cap
3287,male,beach,body,tank_top,black_boots,blank,cap
5849,female,alley,body,fishnets,blank,blank,headband
5975,female,alley,body,fishnets,blank,blank,headband
3590,female,ring,body,jacket,pink_longboots,weights,undercut
2000,male,ufc_ring,body,wrestling_trunks,black_boots,weights,long_hair
2009,male,ufc_ring,body,wrestling_trunks,black_boots,weights,long_hair
2036,male,gym,body,tank_top,blank,tattoo,blank
2955,male,gym,body,tank_top,white_boots,bandages,short_hair
2337,male,ring,body,tank_top,blank,boxing_gloves,bandana
3100,male,ring,body,tank_top,blank,boxing_gloves,bandana
3512,female,gym,body,fishnets,blank,white_gloves,undercut
1258,male,gym,body,wrestling_uniform,bandages,blank,blank
4398,female,gym,body,black_pants,longboots,wrestling_gloves,undercut
4637,female,gym,body,black_pants,longboots,wrestling_gloves,undercut
6649,female,gym,body,black_pants,longboots,wrestling_gloves,undercut
4392,female,gym,body,jacket,longboots,wrestling_gloves,short_hair
4865,female,beach,body,black_pants,longboots,weights,short_hair
4587,female,ring,body,black_pants,blank,bat,headband
4329,female,gym,body,fishnets,long_socks,blank,short_hair
5219,female,ring,body,wrestling_gear,black_boots,wrestling_gloves,blank
5529,female,ring,body,wrestling_gear,black_boots,wrestling_gloves,blank
3889,female,ring,body,fishnets,blank,wrestling_gloves,ponytail
5383,female,ring,body,fishnets,blank,wrestling_gloves,ponytail
292,male,ring,body,tank_top,blank,chair,short_hair
5031,female,dojo,body,black_pants,blank,wrestling_gloves,short_hair
6207,female,alley,body,black_pants,black_boots,bandages,ponytail
1960,male,alley,body,wrestling_uniform,black_boots,tattoo,undercut
2052,male,alley,body,wrestling_uniform,black_boots,tattoo,undercut
3235,male,alley,body,wrestling_uniform,black_boots,tattoo,undercut
2233,male,dojo,body,tank_top,blank,weights,blank
5574,female,ufc_ring,body,black_pants,black_boots,bandages,ponytail
6499,female,ufc_ring,body,black_pants,black_boots,bandages,ponytail
4022,female,ufc_ring,body,black_pants,long_socks,white_gloves,short_hair
5085,female,ufc_ring,body,black_pants,long_socks,white_gloves,short_hair
2854,male,dojo,body,wrestling_trunks,blank,weights,short_hair
6640,female,ring,body,black_pants,pink_longboots,blank,pigfalls
1429,male,ufc_ring,body,wrestling_uniform,black_boots,tattoo,undercut
2159,male,ufc_ring,body,wrestling_uniform,black_boots,tattoo,undercut
2696,male,ufc_ring,body,wrestling_uniform,black_boots,tattoo,undercut
4057,female,ring,body,wrestling_uniform,shoes,wrestling_gloves,headband
4091,female,ring,body,wrestling_uniform,shoes,wrestling_gloves,headband
5866,female,ring,body,wrestling_uniform,shoes,wrestling_gloves,headband
5928,female,ring,body,black_pants,pink_longboots,wrestling_gloves,undercut
3628,female,ring,body,jacket,pink_longboots,wrestling_gloves,short_hair
4908,female,ring,body,jacket,pink_longboots,wrestling_gloves,short_hair
152,male,alley,body,wrestling_uniform,shoes,boxing_gloves,blank
5647,female,gym,body,wrestling_uniform,long_socks,blank,pigfalls
1422,male,beach,body,wrestling_uniform,black_boots,blank,bandana
2705,male,dojo,body,wrestling_uniform,black_boots,blank,long_hair
710,male,beach,body,wrestling_trunks,shoes,blank,blank
1823,male,gym,body,wrestling_uniform,socks,bandages,blank
4287,female,alley,body,black_pants,shoes,white_gloves,short_hair
6417,female,alley,body,black_pants,shoes,white_gloves,short_hair
542,male,gym,body,tank_top,black_boots,tattoo,undercut
40,male,ring,body,wrestling_uniform,black_boots,bandages,cap
3620,female,alley,body,black_pants,longboots,weights,undercut
5455,female,alley,body,black_pants,longboots,weights,undercut
6158,female,alley,body,black_pants,longboots,weights,undercut
1335,male,gym,body,wrestling_uniform,white_boots,bandages,blank
2584,male,gym,body,wrestling_uniform,white_boots,bandages,blank
849,male,gym,body,torn_clothes,black_boots,blank,blank
937,male,gym,body,torn_clothes,black_boots,blank,blank
4927,female,gym,body,jacket,blank,bat,short_hair
5371,female,gym,body,jacket,blank,bat,short_hair
6318,female,gym,body,jacket,blank,bat,short_hair
4036,female,gym,body,jacket,long_socks,blank,ponytail
1797,male,alley,body,tank_top,black_boots,boxing_gloves,long_hair
4290,female,ufc_ring,body,black_pants,longboots,weights,undercut
5828,female,ufc_ring,body,jacket,longboots,weights,short_hair
6049,female,ufc_ring,body,jacket,longboots,weights,short_hair
206,male,gym,body,wrestling_trunks,socks,boxing_gloves,undercut
1273,male,gym,body,wrestling_trunks,socks,boxing_gloves,undercut
4749,female,alley,body,wrestling_uniform,blank,blank,double_buns
3531,female,gym,body,wrestling_uniform,pink_longboots,white_gloves,short_hair
1614,male,alley,body,wrestling_trunks,socks,weights,blank
2341,male,alley,body,wrestling_trunks,socks,weights,blank
5808,female,alley,body,fishnets,blank,weights,blank
1586,male,ring,body,wrestling_uniform,blank,chair,blank
1271,male,ufc_ring,body,tank_top,black_boots,boxing_gloves,long_hair
2255,male,ufc_ring,body,tank_top,black_boots,boxing_gloves,long_hair
2284,male,ufc_ring,body,tank_top,black_boots,boxing_gloves,long_hair
816,male,dojo,body,tank_top,white_boots,blank,short_hair
1165,male,dojo,body,tank_top,white_boots,blank,short_hair
1531,male,dojo,body,tank_top,white_boots,blank,short_hair
1967,male,gym,body,wrestling_trunks,white_boots,boxing_gloves,undercut
3258,male,gym,body,wrestling_trunks,white_boots,boxing_gloves,undercut
3611,female,gym,body,fishnets,black_boots,wrestling_gloves,undercut
3624,female,gym,body,fishnets,black_boots,wrestling_gloves,undercut
5149,female,alley,body,black_pants,black_boots,white_gloves,pigfalls
2560,male,alley,body,wrestling_trunks,white_boots,weights,blank
3847,female,ufc_ring,body,wrestling_uniform,blank,blank,double_buns
3686,female,ufc_ring,body,fishnets,blank,weights,blank
3486,female,gym,body,jacket,longboots,blank,headband
3507,female,gym,body,jacket,longboots,blank,headband
5364,female,gym,body,jacket,longboots,blank,headband
4012,female,ring,body,wrestling_uniform,longboots,bat,short_hair
1154,male,gym,body,wrestling_uniform,black_boots,boxing_gloves,cap
5968,female,ufc_ring,body,black_pants,black_boots,white_gloves,pigfalls
754,male,gym,body,wrestling_trunks,blank,blank,bandana
6317,female,alley,body,fishnets,blank,white_gloves,short_hair
5754,female,gym,body,black_pants,bandages,blank,short_hair
3875,female,alley,body,black_pants,longboots,wrestling_gloves,short_hair
6496,female,alley,body,black_pants,longboots,wrestling_gloves,short_hair
6550,female,alley,body,black_pants,longboots,wrestling_gloves,short_hair
4204,female,alley,body,wrestling_uniform,long_socks,weights,undercut
6201,female,alley,body,wrestling_uniform,long_socks,weights,undercut
6429,female,beach,body,black_pants,blank,white_gloves,ponytail
3475,female,dojo,body,wrestling_uniform,blank,white_gloves,blank
6066,female,dojo,body,wrestling_uniform,blank,white_gloves,blank
135,male,ring,body,tank_top,socks,weights,long_hair
579,male,ring,body,tank_top,socks,weights,long_hair
1305,male,ring,body,tank_top,socks,weights,long_hair
3423,female,gym,body,jacket,blank,weights,pigfalls
4064,female,gym,body,jacket,blank,weights,pigfalls
5669,female,gym,body,jacket,blank,weights,pigfalls
5874,female,gym,body,jacket,blank,weights,pigfalls
729,male,dojo,body,tank_top,blank,boxing_gloves,short_hair
2749,male,dojo,body,tank_top,blank,boxing_gloves,short_hair
3859,female,ring,body,jacket,pink_longboots,blank,headband
4950,female,ring,body,jacket,pink_longboots,blank,headband
3974,female,ring,body,black_pants,long_socks,white_gloves,ponytail
4524,female,ring,body,black_pants,long_socks,white_gloves,ponytail
4330,female,beach,body,black_pants,black_boots,white_gloves,headband
3749,female,ring,body,wrestling_uniform,longboots,weights,pigfalls
4830,female,ring,body,wrestling_uniform,longboots,weights,pigfalls
5082,female,ring,body,black_pants,longboots,white_gloves,headband
6134,female,ufc_ring,body,wrestling_uniform,black_boots,bat,undercut
3688,female,alley,body,fishnets,black_boots,weights,undercut
2349,male,gym,body,wrestling_uniform,blank,weights,cap
5646,female,ufc_ring,body,wrestling_uniform,blank,white_gloves,pigfalls
1553,male,ufc_ring,body,muay_thai,black_boots,boxing_gloves,blank
1086,male,gym,body,muay_thai,socks,blank,undercut
1997,male,gym,body,muay_thai,socks,blank,undercut
2673,male,dojo,body,wrestling_uniform,socks,blank,blank
4530,female,beach,body,jacket,black_boots,weights,ponytail
4432,female,gym,body,black_pants,blank,wrestling_gloves,pigfalls
5770,female,gym,body,black_pants,blank,wrestling_gloves,pigfalls
4663,female,ring,body,jacket,bandages,blank,blank
99,male,gym,body,muay_thai,white_boots,blank,undercut
720,male,gym,body,muay_thai,white_boots,blank,undercut
3988,female,ring,body,wrestling_gear,blank,wrestling_gloves,short_hair
1554,male,alley,body,tank_top,black_boots,tattoo,short_hair
2982,male,alley,body,tank_top,black_boots,tattoo,short_hair
3858,female,ufc_ring,body,wrestling_uniform,shoes,weights,undercut
6183,female,ring,body,black_pants,shoes,white_gloves,ponytail
2017,male,ring,body,wrestling_trunks,black_boots,bandages,long_hair
2237,male,ring,body,wrestling_trunks,black_boots,bandages,long_hair
4992,female,alley,body,black_pants,blank,bat,short_hair
5580,female,alley,body,black_pants,blank,bat,short_hair
5728,female,alley,body,black_pants,blank,bat,short_hair
6639,female,alley,body,black_pants,blank,bat,short_hair
1002,male,gym,body,wrestling_uniform,shoes,blank,long_hair
6424,female,beach,body,wrestling_uniform,blank,white_gloves,headband
6175,female,ring,body,jacket,longboots,weights,ponytail
4726,female,alley,body,black_pants,long_socks,blank,ponytail
6650,female,alley,body,black_pants,long_socks,blank,ponytail
539,male,ring,body,muay_thai,socks,weights,blank
1291,male,ring,body,muay_thai,socks,weights,blank
2121,male,ring,body,muay_thai,socks,weights,blank
622,male,alley,body,wrestling_trunks,socks,boxing_gloves,short_hair
746,male,alley,body,wrestling_trunks,socks,boxing_gloves,short_hair
800,male,alley,body,wrestling_trunks,socks,boxing_gloves,short_hair
2901,male,alley,body,wrestling_trunks,socks,boxing_gloves,short_hair
5084,female,gym,body,black_pants,shoes,white_gloves,blank
4446,female,ring,body,black_pants,long_socks,bandages,blank
5178,female,ufc_ring,body,jacket,blank,white_gloves,ponytail
5979,female,ufc_ring,body,jacket,blank,white_gloves,ponytail
6560,female,ufc_ring,body,jacket,blank,white_gloves,ponytail
1108,male,alley,body,tank_top,white_boots,boxing_gloves,blank
6104,female,ufc_ring,body,black_pants,blank,bat,short_hair
4880,female,alley,body,jacket,black_boots,white_gloves,headband
6482,female,alley,body,jacket,black_boots,white_gloves,headband
2929,male,ufc_ring,body,tank_top,socks,boxing_gloves,blank
3664,female,beach,body,jacket,blank,blank,pigfalls
3576,female,ring,body,wrestling_uniform,long_socks,white_gloves,headband
3634,female,ring,body,wrestling_uniform,long_socks,white_gloves,headband
4442,female,ring,body,wrestling_uniform,long_socks,white_gloves,headband
4142,female,ufc_ring,body,black_pants,long_socks,blank,ponytail
4589,female,ufc_ring,body,black_pants,long_socks,blank,ponytail
1938,male,ring,body,muay_thai,white_boots,weights,blank
2619,male,ring,body,muay_thai,white_boots,weights,blank
5437,female,gym,body,jacket,pink_longboots,blank,undercut
6643,female,gym,body,jacket,pink_longboots,blank,undercut
5677,female,gym,body,jacket,longboots,weights,blank
1023,male,alley,body,wrestling_trunks,white_boots,boxing_gloves,short_hair
1262,male,gym,body,muay_thai,blank,boxing_gloves,undercut
2710,male,dojo,body,wrestling_uniform,blank,boxing_gloves,blank
1339,male,ufc_ring,body,tank_top,white_boots,boxing_gloves,blank
1580,male,ufc_ring,body,tank_top,white_boots,boxing_gloves,blank
866,male,ring,body,wrestling_trunks,black_boots,weights,bandana
2290,male,ring,body,wrestling_trunks,black_boots,weights,bandana
2523,male,ring,body,wrestling_trunks,black_boots,weights,bandana
5780,female,ufc_ring,body,jacket,black_boots,white_gloves,headband
5245,female,alley,body,black_pants,longboots,blank,headband
3683,female,beach,body,black_pants,black_boots,wrestling_gloves,ponytail
6497,female,beach,body,black_pants,black_boots,wrestling_gloves,ponytail
4728,female,ring,body,jacket,long_socks,blank,pigfalls
5744,female,ring,body,jacket,long_socks,blank,pigfalls
2047,male,beach,body,muay_thai,black_boots,weights,short_hair
526,male,ufc_ring,body,wrestling_trunks,white_boots,boxing_gloves,short_hair
643,male,gym,body,wrestling_trunks,black_boots,boxing_gloves,long_hair
1149,male,gym,body,wrestling_trunks,black_boots,boxing_gloves,long_hair
830,male,ufc_ring,body,muay_thai,blank,weights,blank
3431,female,ring,body,jacket,long_socks,wrestling_gloves,undercut
3731,female,ring,body,jacket,long_socks,wrestling_gloves,undercut
2681,male,gym,body,wrestling_uniform,blank,blank,mohawk
5931,female,ufc_ring,body,black_pants,longboots,blank,headband
5965,female,ufc_ring,body,black_pants,longboots,blank,headband
3503,female,gym,body,black_pants,longboots,white_gloves,undercut
6110,female,gym,body,black_pants,longboots,white_gloves,undercut
6409,female,gym,body,black_pants,longboots,white_gloves,undercut
5280,female,alley,body,wrestling_uniform,longboots,white_gloves,blank
6200,female,alley,body,wrestling_uniform,longboots,white_gloves,blank
5462,female,gym,body,jacket,longboots,white_gloves,short_hair
5741,female,gym,body,jacket,longboots,white_gloves,short_hair
4337,female,ring,body,wrestling_gear,black_boots,white_gloves,blank
6400,female,ring,body,fishnets,blank,white_gloves,ponytail
3419,female,ring,body,jacket,pink_longboots,weights,blank
5486,female,dojo,body,black_pants,blank,white_gloves,short_hair
3347,female,ring,body,black_pants,longboots,wrestling_gloves,ponytail
3496,female,ring,body,black_pants,longboots,wrestling_gloves,ponytail
4742,female,ring,body,black_pants,longboots,wrestling_gloves,ponytail
5603,female,ring,body,black_pants,longboots,wrestling_gloves,ponytail
3264,male,beach,body,wrestling_uniform,blank,blank,cap
5852,female,alley,body,black_pants,shoes,blank,ponytail
6514,female,alley,body,black_pants,shoes,blank,ponytail
2223,male,gym,body,torn_clothes,blank,blank,short_hair
6264,female,ring,body,black_pants,shoes,bandages,blank
6602,female,ufc_ring,body,black_pants,blank,weights,pigfalls
3203,male,beach,body,tank_top,socks,weights,short_hair
6495,female,ufc_ring,body,black_pants,shoes,blank,ponytail
4576,female,ring,body,black_pants,pink_longboots,white_gloves,undercut
5012,female,ring,body,black_pants,pink_longboots,white_gloves,undercut
5199,female,ring,body,black_pants,pink_longboots,white_gloves,undercut
5201,female,ring,body,black_pants,pink_longboots,white_gloves,undercut
5867,female,ring,body,black_pants,pink_longboots,white_gloves,undercut
3471,female,ring,body,jacket,pink_longboots,white_gloves,short_hair
3937,female,ring,body,jacket,pink_longboots,white_gloves,short_hair
4418,female,ring,body,jacket,pink_longboots,white_gloves,short_hair
5460,female,beach,body,jacket,black_boots,bandages,short_hair
6306,female,alley,body,wrestling_uniform,long_socks,blank,headband
1166,male,beach,body,tank_top,white_boots,weights,short_hair
587,male,ufc_ring,body,wrestling_uniform,black_boots,tattoo,blank
4040,female,beach,body,wrestling_uniform,blank,wrestling_gloves,ponytail
5708,female,beach,body,wrestling_uniform,blank,wrestling_gloves,ponytail
1865,male,ring,body,wrestling_uniform,bandages,weights,short_hair
5944,female,ring,body,wrestling_gear,blank,blank,headband
5290,female,ring,body,jacket,shoes,wrestling_gloves,undercut
5353,female,ring,body,jacket,shoes,wrestling_gloves,undercut
91,male,alley,body,muay_thai,socks,blank,short_hair
136,male,alley,body,muay_thai,socks,blank,short_hair
2658,male,alley,body,muay_thai,socks,blank,short_hair
5190,female,gym,body,jacket,blank,wrestling_gloves,headband
4583,female,beach,body,black_pants,blank,weights,headband
6567,female,beach,body,black_pants,blank,weights,headband
6491,female,ring,body,jacket,longboots,bandages,short_hair
513,male,dojo,body,wrestling_uniform,black_boots,boxing_gloves,undercut
2100,male,dojo,body,wrestling_uniform,black_boots,boxing_gloves,undercut
3891,female,ring,body,wrestling_uniform,long_socks,wrestling_gloves,ponytail
5271,female,ring,body,wrestling_uniform,long_socks,wrestling_gloves,ponytail
5577,female,ring,body,wrestling_uniform,long_socks,wrestling_gloves,ponytail
5703,female,ring,body,wrestling_uniform,long_socks,wrestling_gloves,ponytail
5503,female,dojo,body,black_pants,black_boots,weights,undercut
880,male,alley,body,muay_thai,white_boots,blank,short_hair
1697,male,alley,body,muay_thai,white_boots,blank,short_hair
2229,male,alley,body,muay_thai,white_boots,blank,short_hair
2889,male,alley,body,tank_top,black_boots,blank,bandana
2269,male,alley,body,wrestling_uniform,socks,blank,long_hair
709,male,ufc_ring,body,muay_thai,socks,blank,short_hair
3564,female,ring,body,black_pants,long_socks,weights,headband
6477,female,ufc_ring,body,jacket,black_boots,wrestling_gloves,ponytail
858,male,beach,body,tank_top,shoes,blank,undercut
1245,male,beach,body,tank_top,shoes,blank,undercut
1894,male,alley,body,wrestling_uniform,white_boots,blank,long_hair
2039,male,alley,body,wrestling_uniform,white_boots,blank,long_hair
76,male,ufc_ring,body,muay_thai,white_boots,blank,short_hair
1093,male,ufc_ring,body,muay_thai,white_boots,blank,short_hair
1656,male,ufc_ring,body,muay_thai,white_boots,blank,short_hair
2251,male,ufc_ring,body,muay_thai,white_boots,blank,short_hair
2414,male,ufc_ring,body,tank_top,black_boots,blank,bandana
599,male,gym,body,muay_thai,black_boots,blank,long_hair
422,male,ring,body,muay_thai,socks,boxing_gloves,short_hair
1728,male,ring,body,muay_thai,socks,boxing_gloves,short_hair
1859,male,ring,body,muay_thai,socks,boxing_gloves,short_hair
41,male,ring,body,wrestling_trunks,white_boots,bandages,blank
1754,male,ring,body,wrestling_trunks,white_boots,bandages,blank
4135,female,ring,body,wrestling_uniform,longboots,wrestling_gloves,headband
4382,female,ring,body,wrestling_uniform,longboots,wrestling_gloves,headband
5640,female,ring,body,wrestling_uniform,longboots,wrestling_gloves,headband
5969,female,ring,body,wrestling_uniform,longboots,wrestling_gloves,headband
1569,male,alley,body,wrestling_trunks,black_boots,blank,cap
2155,male,alley,body,wrestling_trunks,black_boots,blank,cap
3885,female,ring,body,black_pants,blank,bat,ponytail
4928,female,ring,body,black_pants,blank,bat,ponytail
1733,male,beach,body,tank_top,black_boots,bandages,blank
1934,male,beach,body,tank_top,black_boots,bandages,blank
1256,male,gym,body,tank_top,black_boots,tattoo,blank
2280,male,gym,body,tank_top,black_boots,tattoo,blank
2425,male,gym,body,tank_top,black_boots,tattoo,blank
1373,male,alley,body,wrestling_trunks,blank,bandages,blank
993,male,ring,body,muay_thai,white_boots,boxing_gloves,short_hair
1242,male,ring,body,muay_thai,white_boots,boxing_gloves,short_hair
2202,male,ring,body,muay_thai,white_boots,boxing_gloves,short_hair
3253,male,ring,body,tank_top,black_boots,boxing_gloves,bandana
2049,male,ring,body,wrestling_uniform,socks,boxing_gloves,long_hair
138,male,gym,body,wrestling_uniform,blank,tattoo,undercut
5387,female,ufc_ring,body,fishnets,black_boots,blank,headband
3171,male,beach,body,wrestling_trunks,black_boots,bandages,short_hair
848,male,gym,body,wrestling_trunks,black_boots,tattoo,short_hair
981,male,gym,body,wrestling_trunks,black_boots,tattoo,short_hair
3288,male,alley,body,muay_thai,blank,boxing_gloves,short_hair
4439,female,ring,body,black_pants,black_boots,bat,headband
5310,female,ring,body,black_pants,black_boots,bat,headband
5572,female,ring,body,black_pants,black_boots,bat,headband
1110,male,ring,body,wrestling_uniform,white_boots,boxing_gloves,long_hair
2506,male,ring,body,wrestling_uniform,white_boots,boxing_gloves,long_hair
6646,female,gym,body,black_pants,black_boots,bandages,headband
4325,female,ring,body,fishnets,black_boots,wrestling_gloves,ponytail
4756,female,gym,body,wrestling_uniform,shoes,white_gloves,undercut
3477,female,ufc_ring,body,black_pants,pink_longboots,blank,undercut
321,male,ring,body,wrestling_uniform,black_boots,weights,mohawk
457,male,ring,body,wrestling_uniform,black_boots,weights,mohawk
5807,female,ufc_ring,body,black_pants,longboots,weights,blank
1367,male,ring,body,tank_top,black_boots,chair,short_hair
437,male,gym,body,wrestling_trunks,socks,boxing_gloves,blank
1620,male,gym,body,wrestling_trunks,socks,boxing_gloves,blank
1958,male,gym,body,wrestling_trunks,socks,boxing_gloves,blank
3074,male,gym,body,wrestling_trunks,socks,boxing_gloves,blank
3919,female,gym,body,fishnets,longboots,blank,short_hair
436,male,ufc_ring,body,muay_thai,blank,boxing_gloves,short_hair
